code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,score_100
DDD,2014B,630178,M,South Region,Lower Than A Level,70-80%,0-35,0,90,N,54.025
DDD,2014J,645434,F,North Western Region,A Level or Equivalent,10-20%,0-35,0,60,N,71.65
CCC,2014J,648140,M,South Region,A Level or Equivalent,80-90%,0-35,0,120,N,49.14
FFF,2013B,370312,M,London Region,A Level or Equivalent,60-70%,0-35,0,60,Y,79.5
FFF,2014J,689626,M,London Region,Lower Than A Level,10-20%,0-35,0,120,N,6.25
DDD,2013B,2626179,M,East Midlands Region,Lower Than A Level,10-20%,0-35,0,60,N,53.405
BBB,2013J,568775,F,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,12.31
FFF,2013B,535276,M,Ireland,A Level or Equivalent,,0-35,0,60,N,7.0
FFF,2014J,584515,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,84.25
GGG,2014J,423093,F,North Western Region,Lower Than A Level,10-20%,35-55,0,30,N,0.0
EEE,2013J,610025,M,Scotland,HE Qualification,80-90%,0-35,0,60,N,75.8
CCC,2014B,575733,M,Wales,Lower Than A Level,20-30%,35-55,0,60,N,62.0
FFF,2014B,587195,M,South West Region,Lower Than A Level,30-40%,0-35,1,240,Y,32.25
BBB,2014B,559381,F,South Region,HE Qualification,90-100%,35-55,0,60,N,75.00999999999999
BBB,2014B,631530,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,54.08
DDD,2014J,681746,F,South East Region,A Level or Equivalent,20-30%,0-35,0,60,N,74.0
GGG,2014B,612621,F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,30,N,0.0
GGG,2013J,584733,F,South West Region,Lower Than A Level,30-40%,0-35,0,30,N,0.0
GGG,2014B,613611,F,North Western Region,Lower Than A Level,40-50%,0-35,0,30,N,0.0
BBB,2013B,555263,F,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,62.14999999999999
FFF,2014J,685772,M,South Region,Lower Than A Level,90-100%,0-35,0,60,N,66.25
AAA,2013J,2062879,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,62.1
DDD,2013J,513349,F,East Midlands Region,A Level or Equivalent,90-100%,35-55,0,75,N,54.14999999999999
AAA,2014J,2474849,F,Scotland,A Level or Equivalent,0-10%,35-55,1,60,N,3.5
CCC,2014B,490587,M,Wales,Lower Than A Level,20-30%,0-35,0,120,Y,0.4
DDD,2014B,629632,F,North Western Region,A Level or Equivalent,10-20%,0-35,0,90,Y,28.65
BBB,2013J,476816,F,London Region,A Level or Equivalent,10-20%,0-35,2,210,N,14.34
FFF,2014J,643069,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,90,N,56.0
FFF,2013B,389773,F,East Midlands Region,A Level or Equivalent,10-20%,0-35,1,90,Y,16.5
FFF,2014B,601375,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,120,N,82.5
BBB,2013J,352688,F,South Region,A Level or Equivalent,70-80%,0-35,0,210,N,65.39
FFF,2013J,101420,M,Yorkshire Region,Lower Than A Level,30-40%,0-35,0,120,N,92.25
CCC,2014J,582550,F,North Western Region,A Level or Equivalent,10-20%,35-55,0,60,Y,35.045
FFF,2014J,605394,M,North Western Region,A Level or Equivalent,80-90%,0-35,1,90,N,37.5
EEE,2014J,685517,M,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,91.96
CCC,2014J,633238,F,South East Region,Lower Than A Level,70-80%,0-35,0,90,N,2.2
FFF,2014J,682613,M,Wales,HE Qualification,40-50%,0-35,0,60,N,66.75
BBB,2014B,551953,F,South West Region,HE Qualification,60-70%,35-55,0,60,N,29.530000000000005
DDD,2014B,145640,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,87.9875
BBB,2014J,653952,F,East Midlands Region,A Level or Equivalent,20-30%,35-55,0,150,N,0.0
GGG,2013J,584908,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,150,N,0.0
BBB,2014J,563027,F,South East Region,A Level or Equivalent,50-60%,0-35,0,60,N,54.55
BBB,2014J,606134,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,60,N,73.2
BBB,2013J,600490,F,South East Region,A Level or Equivalent,90-100%,35-55,0,60,N,73.05
FFF,2013B,291960,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,Y,85.75
FFF,2013J,595483,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,33.25
FFF,2014J,2017487,M,Scotland,Lower Than A Level,20-30%,35-55,0,60,Y,87.25
CCC,2014B,618279,M,North Western Region,Lower Than A Level,0-10%,0-35,0,90,N,1.66
FFF,2013J,610172,F,East Midlands Region,Lower Than A Level,0-10%,35-55,0,60,N,65.5
AAA,2013J,2532302,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,60.3
CCC,2014J,651764,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,90,N,98.32
BBB,2013B,294381,F,South Region,Lower Than A Level,80-90%,0-35,0,60,N,32.81
DDD,2013J,608733,M,East Anglian Region,Lower Than A Level,50-60%,0-35,0,90,N,81.85
CCC,2014B,617365,M,Scotland,Lower Than A Level,20-30%,0-35,0,60,N,82.81
DDD,2013B,2388623,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,Y,68.02499999999999
CCC,2014B,1781834,M,Ireland,HE Qualification,30-40%,35-55,0,75,N,68.02499999999999
FFF,2013J,551812,M,South Region,A Level or Equivalent,50-60%,0-35,0,120,N,81.5
FFF,2013B,506930,M,East Midlands Region,Lower Than A Level,0-10%,0-35,0,120,N,18.75
FFF,2013J,2440301,F,South Region,A Level or Equivalent,30-40%,35-55,0,60,N,59.5
GGG,2013J,2599817,F,East Anglian Region,Lower Than A Level,60-70%,35-55,0,30,N,0.0
FFF,2014B,430516,M,East Midlands Region,Lower Than A Level,10-20%,35-55,0,60,N,9.75
BBB,2013J,590931,F,Ireland,A Level or Equivalent,0-10%,0-35,0,120,N,58.86999999999999
FFF,2013J,114500,M,London Region,Lower Than A Level,50-60%,35-55,0,120,Y,42.25
FFF,2013J,973364,M,Yorkshire Region,HE Qualification,30-40%,35-55,0,60,N,55.5
GGG,2014J,691281,F,London Region,A Level or Equivalent,70-80%,35-55,0,30,N,0.0
FFF,2013J,524974,M,South East Region,Lower Than A Level,60-70%,0-35,0,60,N,82.0
FFF,2013J,562377,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,120,Y,54.0
FFF,2013J,467524,M,Scotland,A Level or Equivalent,90-100%,35-55,0,60,N,84.0
FFF,2014B,607453,M,South East Region,HE Qualification,20-30%,0-35,1,240,N,77.25
EEE,2014J,655924,F,London Region,HE Qualification,50-60%,0-35,0,90,N,83.32
GGG,2014B,139329,F,East Anglian Region,Lower Than A Level,30-40%,0-35,1,60,Y,0.0
BBB,2014J,695475,F,Ireland,A Level or Equivalent,0-10%,35-55,0,60,N,80.5
DDD,2014J,686854,M,North Region,A Level or Equivalent,50-60%,0-35,0,60,N,67.875
BBB,2013J,607286,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,180,N,3.55
FFF,2014J,647915,M,Scotland,A Level or Equivalent,60-70%,0-35,0,180,N,10.25
FFF,2013B,556351,F,West Midlands Region,Lower Than A Level,10-20%,0-35,0,60,Y,9.75
CCC,2014B,2659556,M,East Anglian Region,Lower Than A Level,40-50%,35-55,0,30,N,25.7
EEE,2013J,560928,M,South Region,A Level or Equivalent,,0-35,0,60,N,86.4
GGG,2013J,592043,F,London Region,Lower Than A Level,10-20%,0-35,0,30,N,0.0
FFF,2014J,620431,M,South Region,A Level or Equivalent,30-40%,0-35,1,60,N,76.75
GGG,2014B,506533,F,North Western Region,Lower Than A Level,0-10%,35-55,1,60,Y,0.0
BBB,2014J,595421,F,South East Region,A Level or Equivalent,40-50%,35-55,0,60,N,64.85
DDD,2013J,162337,F,West Midlands Region,Lower Than A Level,30-40%,0-35,0,120,N,6.5
CCC,2014B,485312,M,Scotland,HE Qualification,80-90%,0-35,0,90,N,92.515
EEE,2014B,519258,M,South West Region,Lower Than A Level,10-20%,35-55,1,60,N,58.92
DDD,2013B,284734,M,Yorkshire Region,HE Qualification,40-50%,0-35,1,90,N,2.4
BBB,2013B,367304,F,London Region,A Level or Equivalent,10-20%,0-35,2,60,N,36.120000000000005
DDD,2014J,580458,F,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,75.875
FFF,2014J,690382,M,Scotland,HE Qualification,10-20%,0-35,0,120,N,50.5
GGG,2014B,625603,F,South Region,A Level or Equivalent,80-90%,0-35,0,30,N,0.0
CCC,2014J,248818,M,South West Region,Lower Than A Level,60-70%,0-35,0,60,N,0.88
FFF,2014B,621881,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,81.5
EEE,2013J,446324,M,Scotland,A Level or Equivalent,90-100%,0-35,0,60,Y,92.96
DDD,2013B,548650,F,South East Region,Lower Than A Level,50-60%,0-35,0,60,N,4.025
GGG,2014J,613059,F,North Western Region,Lower Than A Level,0-10%,35-55,1,30,N,0.0
FFF,2013J,597074,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,240,N,10.75
EEE,2014J,333976,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,1,30,N,52.24
GGG,2013J,576948,F,South Region,Lower Than A Level,30-40%,0-35,0,30,N,0.0
CCC,2014J,474495,M,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,88.55499999999998
AAA,2014J,79403,M,South Region,Lower Than A Level,80-90%,35-55,0,60,N,29.2
CCC,2014J,606064,F,Scotland,HE Qualification,80-90%,0-35,0,90,N,73.00999999999999
CCC,2014B,467230,M,East Anglian Region,A Level or Equivalent,0-10%,0-35,0,90,N,85.11
DDD,2014J,641744,F,South East Region,Lower Than A Level,90-100%,0-35,0,60,Y,91.4
BBB,2014J,691413,F,Wales,HE Qualification,60-70%,0-35,0,60,N,84.35
CCC,2014B,227192,M,London Region,Lower Than A Level,60-70%,0-35,0,60,N,62.205
DDD,2013B,544307,M,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,68.80999999999999
FFF,2013J,2692632,M,East Anglian Region,Lower Than A Level,0-10%,0-35,0,120,N,17.25
DDD,2013J,496185,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,Y,4.7
EEE,2013J,587677,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,60,N,81.47999999999999
CCC,2014B,336398,M,North Western Region,A Level or Equivalent,20-30%,35-55,0,60,N,86.55999999999999
CCC,2014J,633069,M,Scotland,A Level or Equivalent,70-80%,35-55,0,30,N,94.195
EEE,2014J,635564,M,North Western Region,Lower Than A Level,80-90%,0-35,0,60,N,87.44
FFF,2013J,576672,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,54.5
GGG,2013J,2271264,F,East Midlands Region,A Level or Equivalent,90-100%,35-55,0,30,N,0.0
EEE,2014B,634600,M,Scotland,Lower Than A Level,0-10%,0-35,0,30,N,64.96
CCC,2014J,614761,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,30.26
DDD,2014J,2285405,M,South Region,HE Qualification,50-60%,35-55,0,130,N,54.125
BBB,2013B,501879,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,1,180,N,84.35
FFF,2013J,334476,F,London Region,A Level or Equivalent,70-80%,0-35,0,60,N,71.25
BBB,2013J,422223,F,South East Region,A Level or Equivalent,40-50%,0-35,3,60,N,30.74
EEE,2014J,652302,M,Scotland,HE Qualification,70-80%,0-35,0,60,N,92.72
CCC,2014J,645698,M,West Midlands Region,Lower Than A Level,50-60%,0-35,0,30,N,63.235
DDD,2013J,585134,M,Wales,HE Qualification,30-40%,35-55,0,60,N,58.525
FFF,2013J,595106,M,South West Region,A Level or Equivalent,50-60%,0-35,0,60,N,86.0
GGG,2013J,478784,F,South Region,A Level or Equivalent,70-80%,0-35,0,30,Y,86.8
BBB,2014J,569981,F,South Region,A Level or Equivalent,50-60%,35-55,0,60,N,56.74999999999999
BBB,2014B,1780949,F,South East Region,A Level or Equivalent,40-50%,35-55,1,120,N,63.88
EEE,2014J,585643,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,90,N,65.08
CCC,2014B,84299,M,London Region,A Level or Equivalent,20-30%,0-35,0,120,N,21.32
BBB,2014J,280152,F,South East Region,A Level or Equivalent,50-60%,0-35,0,60,N,85.5
DDD,2013B,538131,M,North Region,HE Qualification,,55<=,0,60,N,3.0
FFF,2014B,547413,F,North Western Region,No Formal quals,0-10%,0-35,0,90,N,62.25
AAA,2014J,1773377,M,London Region,A Level or Equivalent,90-100%,35-55,0,60,N,74.39999999999999
BBB,2014B,533077,F,North Region,Lower Than A Level,20-30%,0-35,0,90,N,55.61999999999999
CCC,2014J,2593755,M,South West Region,Lower Than A Level,50-60%,0-35,0,30,N,58.815
CCC,2014B,590877,M,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,4.54
EEE,2014J,685287,M,South West Region,HE Qualification,60-70%,0-35,0,60,N,89.16
DDD,2014J,51033,F,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,70.275
CCC,2014B,1534494,M,South Region,Post Graduate Qualification,90-100%,55<=,0,30,N,51.115
CCC,2014B,547986,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,30,N,2.36
CCC,2014B,635043,M,East Midlands Region,HE Qualification,90-100%,0-35,0,60,N,87.33
BBB,2014J,636302,F,Scotland,A Level or Equivalent,50-60%,35-55,0,60,Y,74.3
FFF,2014J,675710,M,South East Region,A Level or Equivalent,60-70%,35-55,0,60,N,88.5
EEE,2014B,538102,M,South Region,A Level or Equivalent,50-60%,35-55,0,30,N,66.88
EEE,2013J,556645,M,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,60,N,81.44
FFF,2013B,542100,M,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,87.5
BBB,2014J,2321660,M,South Region,Lower Than A Level,60-70%,0-35,0,60,N,65.45
CCC,2014J,2009279,M,West Midlands Region,HE Qualification,20-30%,35-55,0,150,N,0.0
DDD,2014J,676373,F,West Midlands Region,Lower Than A Level,90-100%,0-35,0,120,N,43.25
CCC,2014J,2376512,M,London Region,Lower Than A Level,60-70%,0-35,0,30,N,64.38
GGG,2013J,569253,F,East Midlands Region,HE Qualification,60-70%,35-55,0,30,N,86.8
BBB,2014J,692196,F,Wales,HE Qualification,40-50%,0-35,0,120,N,74.5
BBB,2013J,596360,M,London Region,HE Qualification,20-30%,0-35,0,60,N,2.25
FFF,2013B,309048,M,London Region,A Level or Equivalent,30-40%,35-55,2,120,N,15.5
GGG,2014J,554580,M,London Region,Lower Than A Level,10-20%,35-55,1,60,Y,0.0
DDD,2013B,559612,M,North Region,HE Qualification,,0-35,0,60,N,46.9875
DDD,2014J,549626,F,West Midlands Region,Lower Than A Level,10-20%,35-55,0,60,N,45.05
FFF,2013J,354550,M,Wales,Lower Than A Level,0-10%,0-35,0,60,N,41.25
DDD,2014J,647604,F,East Anglian Region,No Formal quals,20-30%,0-35,0,240,Y,30.25
AAA,2014J,2595841,F,East Midlands Region,Lower Than A Level,60-70%,35-55,0,60,N,55.400000000000006
BBB,2013J,411642,F,West Midlands Region,HE Qualification,0-10%,0-35,1,60,N,60.52
CCC,2014B,588676,M,Scotland,HE Qualification,80-90%,0-35,0,90,N,61.335
GGG,2013J,596943,F,South East Region,A Level or Equivalent,60-70%,0-35,0,30,N,0.0
CCC,2014J,577460,M,North Region,HE Qualification,50-60%,0-35,0,60,N,15.31
FFF,2014B,391114,M,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,65.75
BBB,2014B,576738,F,South Region,Lower Than A Level,60-70%,0-35,0,120,N,93.38
FFF,2013J,610577,M,North Region,Lower Than A Level,,0-35,0,90,N,19.0
GGG,2014B,119444,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,30,N,0.0
GGG,2013J,581965,F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,30,N,86.8
CCC,2014J,624060,F,North Region,Post Graduate Qualification,,35-55,1,30,N,98.57
GGG,2014J,686918,F,South West Region,Lower Than A Level,60-70%,35-55,0,30,N,86.8
BBB,2013J,610423,M,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,31.99
GGG,2014B,613639,F,North Western Region,Lower Than A Level,50-60%,0-35,0,30,N,0.0
FFF,2014J,653372,M,North Western Region,A Level or Equivalent,10-20%,0-35,0,60,N,20.0
DDD,2013J,57227,F,North Western Region,Lower Than A Level,60-70%,0-35,1,160,N,65.625
DDD,2014B,630401,M,North Region,HE Qualification,,0-35,0,60,N,15.325
FFF,2013J,343419,F,South East Region,A Level or Equivalent,20-30%,0-35,0,60,N,22.25
BBB,2014J,678327,F,West Midlands Region,Lower Than A Level,70-80%,0-35,0,60,N,0.0
BBB,2013J,599785,F,Scotland,HE Qualification,50-60%,35-55,0,60,N,70.78999999999999
FFF,2014B,2114529,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,60,N,79.0
DDD,2014J,652881,M,South West Region,Lower Than A Level,30-40%,35-55,0,60,N,27.3
FFF,2014B,416302,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,Y,85.75
DDD,2014J,313561,F,North Western Region,HE Qualification,60-70%,35-55,0,60,N,80.25
BBB,2013B,87732,M,East Midlands Region,A Level or Equivalent,30-40%,35-55,0,75,N,59.54999999999999
BBB,2013B,316841,F,South East Region,A Level or Equivalent,30-40%,35-55,0,60,N,79.69
DDD,2013J,1282596,M,West Midlands Region,HE Qualification,40-50%,35-55,4,60,N,38.35
AAA,2014J,518808,F,Scotland,HE Qualification,90-100%,0-35,0,60,N,74.10000000000001
BBB,2013J,596305,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0,60,N,91.71
DDD,2013B,546074,F,Scotland,A Level or Equivalent,30-40%,0-35,0,60,N,76.035
CCC,2014B,329673,M,North Region,Lower Than A Level,,35-55,0,60,N,75.61499999999998
CCC,2014J,646359,M,South East Region,A Level or Equivalent,30-40%,0-35,0,150,N,3.64
BBB,2013J,509036,F,Scotland,A Level or Equivalent,60-70%,0-35,0,120,N,19.12
